algorithm,success,path_length,turn_count,runtime_ms,expanded_nodes,map_name,size,ratio,run_id,attempt_id,scenario_file,scenario_bucket,scenario_optlen
astar,1,4.82842712474619,1,0.030399998649954796,5,brc000d.map,261,0.5682126511322808,11,11,brc000d.map.scen,1,4.82842712
weighted_astar,1,4.82842712474619,1,0.027000001864507794,5,brc000d.map,261,0.5682126511322808,11,11,brc000d.map.scen,1,4.82842712
jps_like,1,4.82842712474619,1,0.038300000596791506,3,brc000d.map,261,0.5682126511322808,11,11,brc000d.map.scen,1,4.82842712
improved_astar,1,4.47213595499958,0,0.13520001084543765,11,brc000d.map,261,0.5682126511322808,11,11,brc000d.map.scen,1,4.82842712
ablation_no_adaptive,1,4.47213595499958,0,0.03749999450519681,3,brc000d.map,261,0.5682126511322808,11,11,brc000d.map.scen,1,4.82842712
ablation_no_jump,1,4.47213595499958,0,0.05500001134350896,11,brc000d.map,261,0.5682126511322808,11,11,brc000d.map.scen,1,4.82842712
ablation_no_smoothing,1,4.82842712474619,1,0.13339999713934958,11,brc000d.map,261,0.5682126511322808,11,11,brc000d.map.scen,1,4.82842712
dijkstra,1,4.414213562373095,1,0.2136999974027276,47,brc000d.map,261,0.5682126511322808,12,12,brc000d.map.scen,1,4.41421356
astar,1,4.414213562373095,1,0.04779998562298715,8,brc000d.map,261,0.5682126511322808,12,12,brc000d.map.scen,1,4.41421356
weighted_astar,1,4.414213562373095,1,0.03500000457279384,5,brc000d.map,261,0.5682126511322808,12,12,brc000d.map.scen,1,4.41421356
jps_like,1,4.414213562373095,1,0.12670000432990491,8,brc000d.map,261,0.5682126511322808,12,12,brc000d.map.scen,1,4.41421356
improved_astar,1,4.123105625617661,0,0.14349998673424125,9,brc000d.map,261,0.5682126511322808,12,12,brc000d.map.scen,1,4.41421356
ablation_no_adaptive,1,4.123105625617661,0,0.0467000063508749,3,brc000d.map,261,0.5682126511322808,12,12,brc000d.map.scen,1,4.41421356
ablation_no_jump,1,4.123105625617661,0,0.050700007705017924,9,brc000d.map,261,0.5682126511322808,12,12,brc000d.map.scen,1,4.41421356
ablation_no_smoothing,1,4.414213562373095,1,0.1401000190526247,9,brc000d.map,261,0.5682126511322808,12,12,brc000d.map.scen,1,4.41421356
dijkstra,1,4.82842712474619,1,0.31189998844638467,66,brc000d.map,261,0.5682126511322808,13,13,brc000d.map.scen,1,4.82842712
astar,1,4.82842712474619,1,0.045900000259280205,7,brc000d.map,261,0.5682126511322808,13,13,brc000d.map.scen,1,4.82842712
weighted_astar,1,4.82842712474619,1,0.032400013878941536,5,brc000d.map,261,0.5682126511322808,13,13,brc000d.map.scen,1,4.82842712
jps_like,1,4.82842712474619,1,0.12140002218075097,7,brc000d.map,261,0.5682126511322808,13,13,brc000d.map.scen,1,4.82842712
improved_astar,1,4.47213595499958,0,0.20080001559108496,12,brc000d.map,261,0.5682126511322808,13,13,brc000d.map.scen,1,4.82842712
ablation_no_adaptive,1,4.47213595499958,0,0.050700007705017924,3,brc000d.map,261,0.5682126511322808,13,13,brc000d.map.scen,1,4.82842712
ablation_no_jump,1,4.47213595499958,0,0.06730001769028604,12,brc000d.map,261,0.5682126511322808,13,13,brc000d.map.scen,1,4.82842712
ablation_no_smoothing,1,4.82842712474619,1,0.2114000089932233,12,brc000d.map,261,0.5682126511322808,13,13,brc000d.map.scen,1,4.82842712
dijkstra,1,4.414213562373095,1,0.22829999215900898,53,brc000d.map,261,0.5682126511322808,14,14,brc000d.map.scen,1,4.41421356
astar,1,4.414213562373095,1,0.04830001853406429,8,brc000d.map,261,0.5682126511322808,14,14,brc000d.map.scen,1,4.41421356
weighted_astar,1,4.414213562373095,1,0.029499991796910763,5,brc000d.map,261,0.5682126511322808,14,14,brc000d.map.scen,1,4.41421356
jps_like,1,4.414213562373095,1,0.12680000509135425,8,brc000d.map,261,0.5682126511322808,14,14,brc000d.map.scen,1,4.41421356
improved_astar,1,4.123105625617661,0,0.302100001135841,9,brc000d.map,261,0.5682126511322808,14,14,brc000d.map.scen,1,4.41421356
ablation_no_adaptive,1,4.123105625617661,0,0.07599999662488699,3,brc000d.map,261,0.5682126511322808,14,14,brc000d.map.scen,1,4.41421356
ablation_no_jump,1,4.123105625617661,0,0.06029999349266291,9,brc000d.map,261,0.5682126511322808,14,14,brc000d.map.scen,1,4.41421356
ablation_no_smoothing,1,4.414213562373095,1,0.17469999147579074,9,brc000d.map,261,0.5682126511322808,14,14,brc000d.map.scen,1,4.41421356
dijkstra,1,6.82842712474619,1,0.6074999982956797,131,brc000d.map,261,0.5682126511322808,15,15,brc000d.map.scen,1,6.82842712
astar,1,6.82842712474619,1,0.04859999171458185,7,brc000d.map,261,0.5682126511322808,15,15,brc000d.map.scen,1,6.82842712
weighted_astar,1,6.82842712474619,1,0.045599997974932194,7,brc000d.map,261,0.5682126511322808,15,15,brc000d.map.scen,1,6.82842712
jps_like,1,6.82842712474619,2,0.07879998884163797,4,brc000d.map,261,0.5682126511322808,15,15,brc000d.map.scen,1,6.82842712
improved_astar,1,6.324555320336759,0,0.38529999437741935,22,brc000d.map,261,0.5682126511322808,15,15,brc000d.map.scen,1,6.82842712
ablation_no_adaptive,1,6.324555320336759,0,0.07769998046569526,4,brc000d.map,261,0.5682126511322808,15,15,brc000d.map.scen,1,6.82842712
ablation_no_jump,1,6.324555320336759,0,0.1210999907925725,22,brc000d.map,261,0.5682126511322808,15,15,brc000d.map.scen,1,6.82842712
ablation_no_smoothing,1,6.82842712474619,2,0.37200000951997936,22,brc000d.map,261,0.5682126511322808,15,15,brc000d.map.scen,1,6.82842712
dijkstra,1,6.414213562373095,1,0.5227999936323613,116,brc000d.map,261,0.5682126511322808,16,16,brc000d.map.scen,1,6.41421356
astar,1,6.414213562373095,1,0.04810001701116562,7,brc000d.map,261,0.5682126511322808,16,16,brc000d.map.scen,1,6.41421356
weighted_astar,1,6.414213562373095,1,0.044100015657022595,7,brc000d.map,261,0.5682126511322808,16,16,brc000d.map.scen,1,6.41421356
jps_like,1,6.414213562373095,2,0.07440001354552805,4,brc000d.map,261,0.5682126511322808,16,16,brc000d.map.scen,1,6.41421356
improved_astar,1,6.082762530298219,0,0.2848999865818769,16,brc000d.map,261,0.5682126511322808,16,16,brc000d.map.scen,1,6.41421356
ablation_no_adaptive,1,6.082762530298219,0,0.07589999586343765,4,brc000d.map,261,0.5682126511322808,16,16,brc000d.map.scen,1,6.41421356
ablation_no_jump,1,6.082762530298219,0,0.09009998757392168,16,brc000d.map,261,0.5682126511322808,16,16,brc000d.map.scen,1,6.41421356
ablation_no_smoothing,1,6.414213562373095,2,0.26709999656304717,16,brc000d.map,261,0.5682126511322808,16,16,brc000d.map.scen,1,6.41421356
dijkstra,1,6.414213562373095,1,0.20619999850168824,51,brc000d.map,261,0.5682126511322808,17,17,brc000d.map.scen,1,6.41421356
astar,1,6.414213562373095,1,0.04499999340623617,7,brc000d.map,261,0.5682126511322808,17,17,brc000d.map.scen,1,6.41421356
weighted_astar,1,6.414213562373095,1,0.055100012104958296,7,brc000d.map,261,0.5682126511322808,17,17,brc000d.map.scen,1,6.41421356
jps_like,1,6.414213562373095,2,0.05729999975301325,4,brc000d.map,261,0.5682126511322808,17,17,brc000d.map.scen,1,6.41421356
improved_astar,1,6.082762530298219,0,0.2066000015474856,16,brc000d.map,261,0.5682126511322808,17,17,brc000d.map.scen,1,6.41421356
ablation_no_adaptive,1,6.082762530298219,0,0.056100019719451666,4,brc000d.map,261,0.5682126511322808,17,17,brc000d.map.scen,1,6.41421356
ablation_no_jump,1,6.082762530298219,0,0.08699999307282269,16,brc000d.map,261,0.5682126511322808,17,17,brc000d.map.scen,1,6.41421356
ablation_no_smoothing,1,6.414213562373095,2,0.20470001618377864,16,brc000d.map,261,0.5682126511322808,17,17,brc000d.map.scen,1,6.41421356
dijkstra,1,7.82842712474619,1,0.7847999804653227,172,brc000d.map,261,0.5682126511322808,18,18,brc000d.map.scen,1,7.82842712
astar,1,7.82842712474619,1,0.0838999985717237,13,brc000d.map,261,0.5682126511322808,18,18,brc000d.map.scen,1,7.82842712
weighted_astar,1,7.82842712474619,1,0.0543000060133636,8,brc000d.map,261,0.5682126511322808,18,18,brc000d.map.scen,1,7.82842712
jps_like,1,7.82842712474619,2,0.24339999072253704,13,brc000d.map,261,0.5682126511322808,18,18,brc000d.map.scen,1,7.82842712
improved_astar,1,7.280109889280518,0,0.42830000165849924,27,brc000d.map,261,0.5682126511322808,18,18,brc000d.map.scen,1,7.82842712
ablation_no_adaptive,1,7.280109889280518,0,0.07579999510198832,4,brc000d.map,261,0.5682126511322808,18,18,brc000d.map.scen,1,7.82842712
ablation_no_jump,1,7.280109889280518,0,0.1469000126235187,27,brc000d.map,261,0.5682126511322808,18,18,brc000d.map.scen,1,7.82842712
ablation_no_smoothing,1,7.82842712474619,2,0.434900022810325,27,brc000d.map,261,0.5682126511322808,18,18,brc000d.map.scen,1,7.82842712
dijkstra,1,7.242640687119285,1,0.5273999995552003,121,brc000d.map,261,0.5682126511322808,19,19,brc000d.map.scen,1,7.24264069
astar,1,7.242640687119285,3,0.05880001117475331,7,brc000d.map,261,0.5682126511322808,19,19,brc000d.map.scen,1,7.24264069
weighted_astar,1,7.242640687119286,1,0.04770001396536827,7,brc000d.map,261,0.5682126511322808,19,19,brc000d.map.scen,1,7.24264069
jps_like,1,7.242640687119285,4,0.10910001583397388,6,brc000d.map,261,0.5682126511322808,19,19,brc000d.map.scen,1,7.24264069
improved_astar,1,6.708203932499369,0,0.3904000041075051,24,brc000d.map,261,0.5682126511322808,19,19,brc000d.map.scen,1,7.24264069
ablation_no_adaptive,1,6.708203932499369,0,0.23529998725280166,3,brc000d.map,261,0.5682126511322808,19,19,brc000d.map.scen,1,7.24264069
ablation_no_jump,1,6.708203932499369,0,0.13760000001639128,24,brc000d.map,261,0.5682126511322808,19,19,brc000d.map.scen,1,7.24264069
ablation_no_smoothing,1,7.242640687119285,2,0.4034000157844275,24,brc000d.map,261,0.5682126511322808,19,19,brc000d.map.scen,1,7.24264069
dijkstra,1,10.82842712474619,2,1.422800007276237,268,brc000d.map,261,0.5682126511322808,20,20,brc000d.map.scen,2,10.82842712
astar,1,10.82842712474619,2,0.0816000101622194,11,brc000d.map,261,0.5682126511322808,20,20,brc000d.map.scen,2,10.82842712
weighted_astar,1,10.82842712474619,1,0.07239999831654131,11,brc000d.map,261,0.5682126511322808,20,20,brc000d.map.scen,2,10.82842712
jps_like,1,10.82842712474619,2,0.09640000644139946,5,brc000d.map,261,0.5682126511322808,20,20,brc000d.map.scen,2,10.82842712
improved_astar,1,10.198039027185569,0,0.5827000131830573,44,brc000d.map,261,0.5682126511322808,20,20,brc000d.map.scen,2,10.82842712
ablation_no_adaptive,1,10.198039027185569,0,0.08900000830180943,5,brc000d.map,261,0.5682126511322808,20,20,brc000d.map.scen,2,10.82842712
ablation_no_jump,1,10.198039027185569,0,0.2373000024817884,44,brc000d.map,261,0.5682126511322808,20,20,brc000d.map.scen,2,10.82842712
ablation_no_smoothing,1,10.82842712474619,2,0.5841999955009669,44,brc000d.map,261,0.5682126511322808,20,20,brc000d.map.scen,2,10.82842712
dijkstra,1,9.242640687119284,2,0.7596000214107335,177,brc000d.map,261,0.5682126511322808,21,21,brc000d.map.scen,2,9.24264069
astar,1,9.242640687119284,3,0.06180000491440296,9,brc000d.map,261,0.5682126511322808,21,21,brc000d.map.scen,2,9.24264069
weighted_astar,1,9.242640687119286,1,0.05729999975301325,9,brc000d.map,261,0.5682126511322808,21,21,brc000d.map.scen,2,9.24264069
jps_like,1,9.242640687119284,2,0.06799999391660094,4,brc000d.map,261,0.5682126511322808,21,21,brc000d.map.scen,2,9.24264069
improved_astar,1,8.54400374531753,0,0.5227000219747424,37,brc000d.map,261,0.5682126511322808,21,21,brc000d.map.scen,2,9.24264069
ablation_no_adaptive,1,8.54400374531753,0,0.06900000153109431,4,brc000d.map,261,0.5682126511322808,21,21,brc000d.map.scen,2,9.24264069
ablation_no_jump,1,8.54400374531753,0,0.18760000239126384,37,brc000d.map,261,0.5682126511322808,21,21,brc000d.map.scen,2,9.24264069
ablation_no_smoothing,1,9.242640687119284,3,0.5210000090301037,37,brc000d.map,261,0.5682126511322808,21,21,brc000d.map.scen,2,9.24264069
dijkstra,1,11.899494936611667,1,1.3745000178460032,254,brc000d.map,261,0.5682126511322808,22,22,brc000d.map.scen,2,11.89949493
astar,1,11.899494936611667,2,0.0701999815646559,10,brc000d.map,261,0.5682126511322808,22,22,brc000d.map.scen,2,11.89949493
weighted_astar,1,11.899494936611667,1,0.0675999908708036,10,brc000d.map,261,0.5682126511322808,22,22,brc000d.map.scen,2,11.89949493
jps_like,1,11.899494936611665,3,0.0942000187933445,5,brc000d.map,261,0.5682126511322808,22,22,brc000d.map.scen,2,11.89949493
improved_astar,1,11.40175425099138,0,0.6621000065933913,49,brc000d.map,261,0.5682126511322808,22,22,brc000d.map.scen,2,11.89949493
ablation_no_adaptive,1,11.40175425099138,0,0.0923000043258071,5,brc000d.map,261,0.5682126511322808,22,22,brc000d.map.scen,2,11.89949493
ablation_no_jump,1,11.40175425099138,0,0.31120001222006977,49,brc000d.map,261,0.5682126511322808,22,22,brc000d.map.scen,2,11.89949493
ablation_no_smoothing,1,11.899494936611664,2,0.7065999961923808,49,brc000d.map,261,0.5682126511322808,22,22,brc000d.map.scen,2,11.89949493
dijkstra,1,10.414213562373096,1,1.1407000129111111,268,brc000d.map,261,0.5682126511322808,23,23,brc000d.map.scen,2,10.41421356
astar,1,10.414213562373096,1,0.07599999662488699,11,brc000d.map,261,0.5682126511322808,23,23,brc000d.map.scen,2,10.41421356
weighted_astar,1,10.414213562373096,1,0.07039998308755457,11,brc000d.map,261,0.5682126511322808,23,23,brc000d.map.scen,2,10.41421356
jps_like,1,10.414213562373096,1,0.18510001245886087,11,brc000d.map,261,0.5682126511322808,23,23,brc000d.map.scen,2,10.41421356
improved_astar,1,10.04987562112089,0,0.5729000258725137,38,brc000d.map,261,0.5682126511322808,23,23,brc000d.map.scen,2,10.41421356
ablation_no_adaptive,1,10.04987562112089,0,0.0926000066101551,5,brc000d.map,261,0.5682126511322808,23,23,brc000d.map.scen,2,10.41421356
ablation_no_jump,1,10.04987562112089,0,0.1996999781113118,38,brc000d.map,261,0.5682126511322808,23,23,brc000d.map.scen,2,10.41421356
ablation_no_smoothing,1,10.414213562373096,1,0.5702999769710004,38,brc000d.map,261,0.5682126511322808,23,23,brc000d.map.scen,2,10.41421356
dijkstra,1,10.071067811865476,1,1.1143999872729182,255,brc000d.map,261,0.5682126511322808,24,24,brc000d.map.scen,2,10.65685425
astar,1,10.071067811865476,4,0.12399998377077281,21,brc000d.map,261,0.5682126511322808,24,24,brc000d.map.scen,2,10.65685425
weighted_astar,1,10.071067811865476,2,0.05420000525191426,9,brc000d.map,261,0.5682126511322808,24,24,brc000d.map.scen,2,10.65685425
jps_like,1,10.071067811865476,2,0.30869999318383634,21,brc000d.map,261,0.5682126511322808,24,24,brc000d.map.scen,2,10.65685425
improved_astar,1,9.433981132056603,0,0.5599000141955912,39,brc000d.map,261,0.5682126511322808,24,24,brc000d.map.scen,2,10.65685425
ablation_no_adaptive,1,9.433981132056603,0,0.07029998232610524,4,brc000d.map,261,0.5682126511322808,24,24,brc000d.map.scen,2,10.65685425
ablation_no_jump,1,9.433981132056603,0,0.2086999884340912,39,brc000d.map,261,0.5682126511322808,24,24,brc000d.map.scen,2,10.65685425
ablation_no_smoothing,1,10.071067811865476,2,0.5501999985426664,39,brc000d.map,261,0.5682126511322808,24,24,brc000d.map.scen,2,10.65685425
dijkstra,1,10.071067811865476,1,1.4636999985668808,264,brc000d.map,261,0.5682126511322808,25,25,brc000d.map.scen,2,10.07106781
astar,1,10.071067811865476,3,0.06849999772384763,9,brc000d.map,261,0.5682126511322808,25,25,brc000d.map.scen,2,10.07106781
weighted_astar,1,10.071067811865476,3,0.05889998283237219,9,brc000d.map,261,0.5682126511322808,25,25,brc000d.map.scen,2,10.07106781
jps_like,1,10.071067811865476,2,0.07149999146349728,4,brc000d.map,261,0.5682126511322808,25,25,brc000d.map.scen,2,10.07106781
improved_astar,1,9.433981132056603,0,0.5490999901667237,34,brc000d.map,261,0.5682126511322808,25,25,brc000d.map.scen,2,10.07106781
ablation_no_adaptive,1,9.433981132056603,0,0.09190000128000975,4,brc000d.map,261,0.5682126511322808,25,25,brc000d.map.scen,2,10.07106781
ablation_no_jump,1,9.433981132056603,0,0.17980000120587647,34,brc000d.map,261,0.5682126511322808,25,25,brc000d.map.scen,2,10.07106781
ablation_no_smoothing,1,10.071067811865476,2,0.49909998779185116,34,brc000d.map,261,0.5682126511322808,25,25,brc000d.map.scen,2,10.07106781
dijkstra,1,10.82842712474619,2,1.340600021649152,295,brc000d.map,261,0.5682126511322808,26,26,brc000d.map.scen,2,10.82842712
astar,1,10.82842712474619,2,0.08120000711642206,13,brc000d.map,261,0.5682126511322808,26,26,brc000d.map.scen,2,10.82842712
weighted_astar,1,10.82842712474619,2,0.09270000737160444,16,brc000d.map,261,0.5682126511322808,26,26,brc000d.map.scen,2,10.82842712
jps_like,1,10.82842712474619,2,0.09090002276934683,5,brc000d.map,261,0.5682126511322808,26,26,brc000d.map.scen,2,10.82842712
improved_astar,1,10.385164807134505,1,0.5915999936405569,42,brc000d.map,261,0.5682126511322808,26,26,brc000d.map.scen,2,10.82842712
ablation_no_adaptive,1,10.47213595499958,1,0.09390001650899649,5,brc000d.map,261,0.5682126511322808,26,26,brc000d.map.scen,2,10.82842712
ablation_no_jump,1,10.47213595499958,1,0.2164000179618597,42,brc000d.map,261,0.5682126511322808,26,26,brc000d.map.scen,2,10.82842712
ablation_no_smoothing,1,10.82842712474619,3,0.5871999892406166,42,brc000d.map,261,0.5682126511322808,26,26,brc000d.map.scen,2,10.82842712
dijkstra,1,10.242640687119284,2,0.9571000118739903,223,brc000d.map,261,0.5682126511322808,27,27,brc000d.map.scen,2,10.24264069
astar,1,10.242640687119284,3,0.06030002259649336,10,brc000d.map,261,0.5682126511322808,27,27,brc000d.map.scen,2,10.24264069
weighted_astar,1,10.242640687119284,3,0.05470000905916095,10,brc000d.map,261,0.5682126511322808,27,27,brc000d.map.scen,2,10.24264069
jps_like,1,10.242640687119284,3,0.08950001210905612,6,brc000d.map,261,0.5682126511322808,27,27,brc000d.map.scen,2,10.24264069
improved_astar,1,9.508270432752164,1,0.47199998516589403,35,brc000d.map,261,0.5682126511322808,27,27,brc000d.map.scen,2,10.24264069
ablation_no_adaptive,1,9.508270432752164,1,0.06319998647086322,4,brc000d.map,261,0.5682126511322808,27,27,brc000d.map.scen,2,10.24264069
ablation_no_jump,1,9.508270432752164,1,0.17069999012164772,35,brc000d.map,261,0.5682126511322808,27,27,brc000d.map.scen,2,10.24264069
ablation_no_smoothing,1,10.242640687119284,3,0.45399999362416565,35,brc000d.map,261,0.5682126511322808,27,27,brc000d.map.scen,2,10.24264069
dijkstra,1,10.899494936611667,1,1.5203000220935792,334,brc000d.map,261,0.5682126511322808,28,28,brc000d.map.scen,2,10.89949493
astar,1,10.899494936611667,1,0.06689998554065824,9,brc000d.map,261,0.5682126511322808,28,28,brc000d.map.scen,2,10.89949493
weighted_astar,1,10.899494936611667,1,0.0638000201433897,9,brc000d.map,261,0.5682126511322808,28,28,brc000d.map.scen,2,10.89949493
jps_like,1,10.899494936611665,3,0.1264000020455569,5,brc000d.map,261,0.5682126511322808,28,28,brc000d.map.scen,2,10.89949493
improved_astar,1,10.63014581273465,0,0.832499994430691,39,brc000d.map,261,0.5682126511322808,28,28,brc000d.map.scen,2,10.89949493
ablation_no_adaptive,1,10.63014581273465,0,0.10619999375194311,5,brc000d.map,261,0.5682126511322808,28,28,brc000d.map.scen,2,10.89949493
ablation_no_jump,1,10.63014581273465,0,0.22950000129640102,39,brc000d.map,261,0.5682126511322808,28,28,brc000d.map.scen,2,10.89949493
ablation_no_smoothing,1,10.899494936611664,3,0.6192000000737607,39,brc000d.map,261,0.5682126511322808,28,28,brc000d.map.scen,2,10.89949493
dijkstra,1,10.65685424949238,3,1.4112999779172242,309,brc000d.map,261,0.5682126511322808,29,29,brc000d.map.scen,2,10.65685425
astar,1,10.65685424949238,2,0.07229999755509198,10,brc000d.map,261,0.5682126511322808,29,29,brc000d.map.scen,2,10.65685425
weighted_astar,1,10.65685424949238,1,0.06629998097196221,10,brc000d.map,261,0.5682126511322808,29,29,brc000d.map.scen,2,10.65685425
jps_like,1,10.65685424949238,3,0.09499999578110874,5,brc000d.map,261,0.5682126511322808,29,29,brc000d.map.scen,2,10.65685425
improved_astar,1,9.848857801796104,0,0.766099983593449,50,brc000d.map,261,0.5682126511322808,29,29,brc000d.map.scen,2,10.65685425
ablation_no_adaptive,1,9.848857801796104,0,0.0971999834291637,5,brc000d.map,261,0.5682126511322808,29,29,brc000d.map.scen,2,10.65685425
ablation_no_jump,1,9.848857801796104,0,0.4695999959949404,50,brc000d.map,261,0.5682126511322808,29,29,brc000d.map.scen,2,10.65685425
ablation_no_smoothing,1,10.65685424949238,3,0.7850000110920519,50,brc000d.map,261,0.5682126511322808,29,29,brc000d.map.scen,2,10.65685425
dijkstra,1,1.4142135623730951,0,0.04370001261122525,6,brc100d.map,512,0.8768459413109756,0,0,brc100d.map.scen,0,1.41421356
astar,1,1.4142135623730951,0,0.013499986380338669,2,brc100d.map,512,0.8768459413109756,0,0,brc100d.map.scen,0,1.41421356
weighted_astar,1,1.4142135623730951,0,0.010099989594891667,2,brc100d.map,512,0.8768459413109756,0,0,brc100d.map.scen,0,1.41421356
jps_like,1,1.4142135623730951,0,0.03029999788850546,2,brc100d.map,512,0.8768459413109756,0,0,brc100d.map.scen,0,1.41421356
improved_astar,1,1.4142135623730951,0,0.029199989512562752,2,brc100d.map,512,0.8768459413109756,0,0,brc100d.map.scen,0,1.41421356
ablation_no_adaptive,1,1.4142135623730951,0,0.02649999805726111,2,brc100d.map,512,0.8768459413109756,0,0,brc100d.map.scen,0,1.41421356
ablation_no_jump,1,1.4142135623730951,0,0.012400007108226418,2,brc100d.map,512,0.8768459413109756,0,0,brc100d.map.scen,0,1.41421356
ablation_no_smoothing,1,1.4142135623730951,0,0.027699978090822697,2,brc100d.map,512,0.8768459413109756,0,0,brc100d.map.scen,0,1.41421356
dijkstra,1,1.4142135623730951,0,0.04680000711232424,9,brc100d.map,512,0.8768459413109756,1,1,brc100d.map.scen,0,1.41421356
astar,1,1.4142135623730951,0,0.011900003300979733,2,brc100d.map,512,0.8768459413109756,1,1,brc100d.map.scen,0,1.41421356
weighted_astar,1,1.4142135623730951,0,0.01069999416358769,2,brc100d.map,512,0.8768459413109756,1,1,brc100d.map.scen,0,1.41421356
jps_like,1,1.4142135623730951,0,0.03819999983534217,2,brc100d.map,512,0.8768459413109756,1,1,brc100d.map.scen,0,1.41421356
improved_astar,1,1.4142135623730951,0,0.02719997428357601,2,brc100d.map,512,0.8768459413109756,1,1,brc100d.map.scen,0,1.41421356
ablation_no_adaptive,1,1.4142135623730951,0,0.026200024876743555,2,brc100d.map,512,0.8768459413109756,1,1,brc100d.map.scen,0,1.41421356
ablation_no_jump,1,1.4142135623730951,0,0.012300006346777081,2,brc100d.map,512,0.8768459413109756,1,1,brc100d.map.scen,0,1.41421356
ablation_no_smoothing,1,1.4142135623730951,0,0.02710000262595713,2,brc100d.map,512,0.8768459413109756,1,1,brc100d.map.scen,0,1.41421356
dijkstra,1,3.0,0,0.13929998385719955,29,brc100d.map,512,0.8768459413109756,2,2,brc100d.map.scen,0,3.0
astar,1,3.0,0,0.025600020308047533,4,brc100d.map,512,0.8768459413109756,2,2,brc100d.map.scen,0,3.0
weighted_astar,1,3.0,0,0.023300002794712782,4,brc100d.map,512,0.8768459413109756,2,2,brc100d.map.scen,0,3.0
jps_like,1,3.0,0,0.0701999815646559,4,brc100d.map,512,0.8768459413109756,2,2,brc100d.map.scen,0,3.0
improved_astar,1,3.0,0,0.06980000762268901,4,brc100d.map,512,0.8768459413109756,2,2,brc100d.map.scen,0,3.0
ablation_no_adaptive,1,3.0,0,0.0281000102404505,2,brc100d.map,512,0.8768459413109756,2,2,brc100d.map.scen,0,3.0
ablation_no_jump,1,3.0,0,0.027499976567924023,4,brc100d.map,512,0.8768459413109756,2,2,brc100d.map.scen,0,3.0
ablation_no_smoothing,1,3.0,0,0.06970000686123967,4,brc100d.map,512,0.8768459413109756,2,2,brc100d.map.scen,0,3.0
dijkstra,1,3.414213562373095,1,0.13650002074427903,30,brc100d.map,512,0.8768459413109756,3,3,brc100d.map.scen,0,3.41421356
astar,1,3.414213562373095,1,0.025299988919869065,4,brc100d.map,512,0.8768459413109756,3,3,brc100d.map.scen,0,3.41421356
weighted_astar,1,3.414213562373095,1,0.023100001271814108,4,brc100d.map,512,0.8768459413109756,3,3,brc100d.map.scen,0,3.41421356
jps_like,1,3.414213562373095,1,0.046200002543628216,3,brc100d.map,512,0.8768459413109756,3,3,brc100d.map.scen,0,3.41421356
improved_astar,1,3.1622776601683795,0,0.11780002387240529,7,brc100d.map,512,0.8768459413109756,3,3,brc100d.map.scen,0,3.41421356
ablation_no_adaptive,1,3.1622776601683795,0,0.044899992644786835,3,brc100d.map,512,0.8768459413109756,3,3,brc100d.map.scen,0,3.41421356
ablation_no_jump,1,3.1622776601683795,0,0.040300015825778246,7,brc100d.map,512,0.8768459413109756,3,3,brc100d.map.scen,0,3.41421356
ablation_no_smoothing,1,3.414213562373095,1,0.11379999341443181,7,brc100d.map,512,0.8768459413109756,3,3,brc100d.map.scen,0,3.41421356
dijkstra,1,3.414213562373095,1,0.17340001068077981,35,brc100d.map,512,0.8768459413109756,4,4,brc100d.map.scen,0,3.41421356
astar,1,3.414213562373095,1,0.04270000499673188,6,brc100d.map,512,0.8768459413109756,4,4,brc100d.map.scen,0,3.41421356
weighted_astar,1,3.414213562373095,1,0.024999986635521054,4,brc100d.map,512,0.8768459413109756,4,4,brc100d.map.scen,0,3.41421356
jps_like,1,3.414213562373095,1,0.10499998461455107,6,brc100d.map,512,0.8768459413109756,4,4,brc100d.map.scen,0,3.41421356
improved_astar,1,3.1622776601683795,0,0.12260000221431255,7,brc100d.map,512,0.8768459413109756,4,4,brc100d.map.scen,0,3.41421356
ablation_no_adaptive,1,3.1622776601683795,0,0.049700000090524554,3,brc100d.map,512,0.8768459413109756,4,4,brc100d.map.scen,0,3.41421356
ablation_no_jump,1,3.1622776601683795,0,0.08749999688006938,7,brc100d.map,512,0.8768459413109756,4,4,brc100d.map.scen,0,3.41421356
ablation_no_smoothing,1,3.414213562373095,1,0.13500000932253897,7,brc100d.map,512,0.8768459413109756,4,4,brc100d.map.scen,0,3.41421356
dijkstra,1,2.414213562373095,1,0.08170001092366874,13,brc100d.map,512,0.8768459413109756,5,5,brc100d.map.scen,0,2.41421356
astar,1,2.414213562373095,1,0.022499996703118086,4,brc100d.map,512,0.8768459413109756,5,5,brc100d.map.scen,0,2.41421356
weighted_astar,1,2.414213562373095,1,0.01680001150816679,3,brc100d.map,512,0.8768459413109756,5,5,brc100d.map.scen,0,2.41421356
jps_like,1,2.414213562373095,1,0.04600000102072954,4,brc100d.map,512,0.8768459413109756,5,5,brc100d.map.scen,0,2.41421356
improved_astar,1,2.23606797749979,0,0.04610000178217888,4,brc100d.map,512,0.8768459413109756,5,5,brc100d.map.scen,0,2.41421356
ablation_no_adaptive,1,2.23606797749979,0,0.0337999954354018,3,brc100d.map,512,0.8768459413109756,5,5,brc100d.map.scen,0,2.41421356
ablation_no_jump,1,2.23606797749979,0,0.022199994418770075,4,brc100d.map,512,0.8768459413109756,5,5,brc100d.map.scen,0,2.41421356
