map_name,size,ratio,attempt_id,accepted,reason,scenario_file,scenario_bucket,scenario_optlen
brc204d.map,431,0.8718868138821735,14,1,valid_scenario_sample,brc204d.map.scen,1,5.65685425
brc204d.map,431,0.8718868138821735,15,1,valid_scenario_sample,brc204d.map.scen,1,5.24264069
brc204d.map,431,0.8718868138821735,16,1,valid_scenario_sample,brc204d.map.scen,1,6.0
brc204d.map,431,0.8718868138821735,17,1,valid_scenario_sample,brc204d.map.scen,1,4.82842712
brc204d.map,431,0.8718868138821735,18,1,valid_scenario_sample,brc204d.map.scen,1,5.41421356
brc204d.map,431,0.8718868138821735,19,1,valid_scenario_sample,brc204d.map.scen,1,4.82842712
brc204d.map,431,0.8718868138821735,20,1,valid_scenario_sample,brc204d.map.scen,2,11.41421356
brc204d.map,431,0.8718868138821735,21,1,valid_scenario_sample,brc204d.map.scen,2,10.48528137
brc204d.map,431,0.8718868138821735,22,1,valid_scenario_sample,brc204d.map.scen,2,8.24264069
brc204d.map,431,0.8718868138821735,23,1,valid_scenario_sample,brc204d.map.scen,2,10.89949493
brc204d.map,431,0.8718868138821735,24,1,valid_scenario_sample,brc204d.map.scen,2,8.41421356
brc204d.map,431,0.8718868138821735,25,1,valid_scenario_sample,brc204d.map.scen,2,11.3137085
brc204d.map,431,0.8718868138821735,26,1,valid_scenario_sample,brc204d.map.scen,2,11.89949493
brc204d.map,431,0.8718868138821735,27,1,valid_scenario_sample,brc204d.map.scen,2,10.24264069
brc204d.map,431,0.8718868138821735,28,1,valid_scenario_sample,brc204d.map.scen,2,10.48528137
brc204d.map,431,0.8718868138821735,29,1,valid_scenario_sample,brc204d.map.scen,2,10.48528137
brc300d.map,359,0.9423663615864173,0,1,valid_scenario_sample,brc300d.map.scen,0,3.82842712
brc300d.map,359,0.9423663615864173,1,1,valid_scenario_sample,brc300d.map.scen,0,2.41421356
brc300d.map,359,0.9423663615864173,2,1,valid_scenario_sample,brc300d.map.scen,0,1.41421356
brc300d.map,359,0.9423663615864173,3,1,valid_scenario_sample,brc300d.map.scen,0,2.41421356
brc300d.map,359,0.9423663615864173,4,1,valid_scenario_sample,brc300d.map.scen,0,1.0
brc300d.map,359,0.9423663615864173,5,1,valid_scenario_sample,brc300d.map.scen,0,2.0
brc300d.map,359,0.9423663615864173,6,1,valid_scenario_sample,brc300d.map.scen,0,1.0
brc300d.map,359,0.9423663615864173,7,1,valid_scenario_sample,brc300d.map.scen,0,1.0
brc300d.map,359,0.9423663615864173,8,1,valid_scenario_sample,brc300d.map.scen,0,1.0
brc300d.map,359,0.9423663615864173,9,1,valid_scenario_sample,brc300d.map.scen,0,1.41421356
brc300d.map,359,0.9423663615864173,10,1,valid_scenario_sample,brc300d.map.scen,1,6.65685425
brc300d.map,359,0.9423663615864173,11,1,valid_scenario_sample,brc300d.map.scen,1,5.24264069
brc300d.map,359,0.9423663615864173,12,1,valid_scenario_sample,brc300d.map.scen,1,7.41421356
brc300d.map,359,0.9423663615864173,13,1,valid_scenario_sample,brc300d.map.scen,1,5.41421356
brc300d.map,359,0.9423663615864173,14,1,valid_scenario_sample,brc300d.map.scen,1,5.0
brc300d.map,359,0.9423663615864173,15,1,valid_scenario_sample,brc300d.map.scen,1,4.82842712
brc300d.map,359,0.9423663615864173,16,1,valid_scenario_sample,brc300d.map.scen,1,5.41421356
brc300d.map,359,0.9423663615864173,17,1,valid_scenario_sample,brc300d.map.scen,1,7.65685425
brc300d.map,359,0.9423663615864173,18,1,valid_scenario_sample,brc300d.map.scen,1,6.41421356
brc300d.map,359,0.9423663615864173,19,1,valid_scenario_sample,brc300d.map.scen,1,6.24264069
brc300d.map,359,0.9423663615864173,20,1,valid_scenario_sample,brc300d.map.scen,2,10.07106781
brc300d.map,359,0.9423663615864173,21,1,valid_scenario_sample,brc300d.map.scen,2,11.0
brc300d.map,359,0.9423663615864173,22,1,valid_scenario_sample,brc300d.map.scen,2,8.82842712
brc300d.map,359,0.9423663615864173,23,1,valid_scenario_sample,brc300d.map.scen,2,8.48528137
brc300d.map,359,0.9423663615864173,24,1,valid_scenario_sample,brc300d.map.scen,2,9.0
brc300d.map,359,0.9423663615864173,25,1,valid_scenario_sample,brc300d.map.scen,2,8.82842712
brc300d.map,359,0.9423663615864173,26,1,valid_scenario_sample,brc300d.map.scen,2,10.07106781
brc300d.map,359,0.9423663615864173,27,1,valid_scenario_sample,brc300d.map.scen,2,9.24264069
brc300d.map,359,0.9423663615864173,28,1,valid_scenario_sample,brc300d.map.scen,2,11.48528137
brc300d.map,359,0.9423663615864173,29,1,valid_scenario_sample,brc300d.map.scen,2,9.0
brc501d.map,288,0.10927469135802469,0,1,valid_scenario_sample,brc501d.map.scen,0,2.0
brc501d.map,288,0.10927469135802469,1,1,valid_scenario_sample,brc501d.map.scen,0,3.41421356
brc501d.map,288,0.10927469135802469,2,1,valid_scenario_sample,brc501d.map.scen,0,2.82842712
brc501d.map,288,0.10927469135802469,3,1,valid_scenario_sample,brc501d.map.scen,0,2.82842712
brc501d.map,288,0.10927469135802469,4,1,valid_scenario_sample,brc501d.map.scen,0,3.0
brc501d.map,288,0.10927469135802469,5,1,valid_scenario_sample,brc501d.map.scen,0,1.0
brc501d.map,288,0.10927469135802469,6,1,valid_scenario_sample,brc501d.map.scen,0,1.0
brc501d.map,288,0.10927469135802469,7,1,valid_scenario_sample,brc501d.map.scen,0,1.0
brc501d.map,288,0.10927469135802469,8,1,valid_scenario_sample,brc501d.map.scen,0,3.41421356
brc501d.map,288,0.10927469135802469,9,1,valid_scenario_sample,brc501d.map.scen,0,2.41421356
brc501d.map,288,0.10927469135802469,10,1,valid_scenario_sample,brc501d.map.scen,1,7.41421356
brc501d.map,288,0.10927469135802469,11,1,valid_scenario_sample,brc501d.map.scen,1,6.0
brc501d.map,288,0.10927469135802469,12,1,valid_scenario_sample,brc501d.map.scen,1,6.65685425
brc501d.map,288,0.10927469135802469,13,1,valid_scenario_sample,brc501d.map.scen,1,5.41421356
brc501d.map,288,0.10927469135802469,14,1,valid_scenario_sample,brc501d.map.scen,1,7.82842712
brc501d.map,288,0.10927469135802469,15,1,valid_scenario_sample,brc501d.map.scen,1,7.41421356
brc501d.map,288,0.10927469135802469,16,1,valid_scenario_sample,brc501d.map.scen,1,7.65685425
brc501d.map,288,0.10927469135802469,17,1,valid_scenario_sample,brc501d.map.scen,1,4.82842712
brc501d.map,288,0.10927469135802469,18,1,valid_scenario_sample,brc501d.map.scen,1,5.41421356
brc501d.map,288,0.10927469135802469,19,1,valid_scenario_sample,brc501d.map.scen,1,6.41421356
brc501d.map,288,0.10927469135802469,20,1,valid_scenario_sample,brc501d.map.scen,2,8.07106781
brc501d.map,288,0.10927469135802469,21,1,valid_scenario_sample,brc501d.map.scen,2,11.24264069
brc501d.map,288,0.10927469135802469,22,1,valid_scenario_sample,brc501d.map.scen,2,8.48528137
brc501d.map,288,0.10927469135802469,23,1,valid_scenario_sample,brc501d.map.scen,2,8.41421356
brc501d.map,288,0.10927469135802469,24,1,valid_scenario_sample,brc501d.map.scen,2,8.65685425
brc501d.map,288,0.10927469135802469,25,1,valid_scenario_sample,brc501d.map.scen,2,11.0
brc501d.map,288,0.10927469135802469,26,1,valid_scenario_sample,brc501d.map.scen,2,10.48528137
brc501d.map,288,0.10927469135802469,27,1,valid_scenario_sample,brc501d.map.scen,2,8.0
brc501d.map,288,0.10927469135802469,28,1,valid_scenario_sample,brc501d.map.scen,2,11.24264069
brc501d.map,288,0.10927469135802469,29,1,valid_scenario_sample,brc501d.map.scen,2,10.07106781
brc502d.map,486,0.9521402417290431,0,1,valid_scenario_sample,brc502d.map.scen,0,3.41421356
brc502d.map,486,0.9521402417290431,1,1,valid_scenario_sample,brc502d.map.scen,0,1.0
brc502d.map,486,0.9521402417290431,2,1,valid_scenario_sample,brc502d.map.scen,0,1.0
brc502d.map,486,0.9521402417290431,3,1,valid_scenario_sample,brc502d.map.scen,0,2.82842712
brc502d.map,486,0.9521402417290431,4,1,valid_scenario_sample,brc502d.map.scen,0,1.0
brc502d.map,486,0.9521402417290431,5,1,valid_scenario_sample,brc502d.map.scen,0,1.41421356
brc502d.map,486,0.9521402417290431,6,1,valid_scenario_sample,brc502d.map.scen,0,2.41421356
brc502d.map,486,0.9521402417290431,7,1,valid_scenario_sample,brc502d.map.scen,0,2.41421356
brc502d.map,486,0.9521402417290431,8,1,valid_scenario_sample,brc502d.map.scen,0,2.41421356
brc502d.map,486,0.9521402417290431,9,1,valid_scenario_sample,brc502d.map.scen,0,3.41421356
brc502d.map,486,0.9521402417290431,10,1,valid_scenario_sample,brc502d.map.scen,1,6.82842712
brc502d.map,486,0.9521402417290431,11,1,valid_scenario_sample,brc502d.map.scen,1,5.41421356
brc502d.map,486,0.9521402417290431,12,1,valid_scenario_sample,brc502d.map.scen,1,6.0
brc502d.map,486,0.9521402417290431,13,1,valid_scenario_sample,brc502d.map.scen,1,4.82842712
brc502d.map,486,0.9521402417290431,14,1,valid_scenario_sample,brc502d.map.scen,1,4.24264069
brc502d.map,486,0.9521402417290431,15,1,valid_scenario_sample,brc502d.map.scen,1,6.41421356
brc502d.map,486,0.9521402417290431,16,1,valid_scenario_sample,brc502d.map.scen,1,5.24264069
brc502d.map,486,0.9521402417290431,17,1,valid_scenario_sample,brc502d.map.scen,1,4.41421356
brc502d.map,486,0.9521402417290431,18,1,valid_scenario_sample,brc502d.map.scen,1,5.41421356
brc502d.map,486,0.9521402417290431,19,1,valid_scenario_sample,brc502d.map.scen,1,4.82842712
brc502d.map,486,0.9521402417290431,20,1,valid_scenario_sample,brc502d.map.scen,2,9.24264069
brc502d.map,486,0.9521402417290431,21,1,valid_scenario_sample,brc502d.map.scen,2,8.41421356
brc502d.map,486,0.9521402417290431,22,1,valid_scenario_sample,brc502d.map.scen,2,9.65685425
brc502d.map,486,0.9521402417290431,23,1,valid_scenario_sample,brc502d.map.scen,2,11.89949493
brc502d.map,486,0.9521402417290431,24,1,valid_scenario_sample,brc502d.map.scen,2,10.0
brc502d.map,486,0.9521402417290431,25,1,valid_scenario_sample,brc502d.map.scen,2,11.48528137
brc502d.map,486,0.9521402417290431,26,1,valid_scenario_sample,brc502d.map.scen,2,8.82842712
brc502d.map,486,0.9521402417290431,27,1,valid_scenario_sample,brc502d.map.scen,2,9.82842712
brc502d.map,486,0.9521402417290431,28,1,valid_scenario_sample,brc502d.map.scen,2,11.24264069
brc502d.map,486,0.9521402417290431,29,1,valid_scenario_sample,brc502d.map.scen,2,9.89949493
brc503d.map,320,0.18104328793774319,0,1,valid_scenario_sample,brc503d.map.scen,0,1.0
brc503d.map,320,0.18104328793774319,1,1,valid_scenario_sample,brc503d.map.scen,0,3.82842712
brc503d.map,320,0.18104328793774319,2,1,valid_scenario_sample,brc503d.map.scen,0,2.41421356
brc503d.map,320,0.18104328793774319,3,1,valid_scenario_sample,brc503d.map.scen,0,1.41421356
brc503d.map,320,0.18104328793774319,4,1,valid_scenario_sample,brc503d.map.scen,0,3.41421356
brc503d.map,320,0.18104328793774319,5,1,valid_scenario_sample,brc503d.map.scen,0,2.41421356
brc503d.map,320,0.18104328793774319,6,1,valid_scenario_sample,brc503d.map.scen,0,2.41421356
brc503d.map,320,0.18104328793774319,7,1,valid_scenario_sample,brc503d.map.scen,0,3.82842712
brc503d.map,320,0.18104328793774319,8,1,valid_scenario_sample,brc503d.map.scen,0,1.41421356
brc503d.map,320,0.18104328793774319,9,1,valid_scenario_sample,brc503d.map.scen,0,3.82842712
brc503d.map,320,0.18104328793774319,10,1,valid_scenario_sample,brc503d.map.scen,1,6.41421356
brc503d.map,320,0.18104328793774319,11,1,valid_scenario_sample,brc503d.map.scen,1,6.65685425
brc503d.map,320,0.18104328793774319,12,1,valid_scenario_sample,brc503d.map.scen,1,5.82842712
brc503d.map,320,0.18104328793774319,13,1,valid_scenario_sample,brc503d.map.scen,1,5.82842712
brc503d.map,320,0.18104328793774319,14,1,valid_scenario_sample,brc503d.map.scen,1,6.82842712
brc503d.map,320,0.18104328793774319,15,1,valid_scenario_sample,brc503d.map.scen,1,6.82842712
brc503d.map,320,0.18104328793774319,16,1,valid_scenario_sample,brc503d.map.scen,1,7.65685425
brc503d.map,320,0.18104328793774319,17,1,valid_scenario_sample,brc503d.map.scen,1,6.24264069
brc503d.map,320,0.18104328793774319,18,1,valid_scenario_sample,brc503d.map.scen,1,6.0
brc503d.map,320,0.18104328793774319,19,1,valid_scenario_sample,brc503d.map.scen,1,7.0
brc503d.map,320,0.18104328793774319,20,1,valid_scenario_sample,brc503d.map.scen,2,9.48528137
brc503d.map,320,0.18104328793774319,21,1,valid_scenario_sample,brc503d.map.scen,2,10.82842712
brc503d.map,320,0.18104328793774319,22,1,valid_scenario_sample,brc503d.map.scen,2,8.48528137
brc503d.map,320,0.18104328793774319,23,1,valid_scenario_sample,brc503d.map.scen,2,9.82842712
brc503d.map,320,0.18104328793774319,24,1,valid_scenario_sample,brc503d.map.scen,2,8.24264069
brc503d.map,320,0.18104328793774319,25,1,valid_scenario_sample,brc503d.map.scen,2,10.65685425
brc503d.map,320,0.18104328793774319,26,1,valid_scenario_sample,brc503d.map.scen,2,11.65685425
brc503d.map,320,0.18104328793774319,27,1,valid_scenario_sample,brc503d.map.scen,2,11.65685425
brc503d.map,320,0.18104328793774319,28,1,valid_scenario_sample,brc503d.map.scen,2,8.07106781
brc503d.map,320,0.18104328793774319,29,1,valid_scenario_sample,brc503d.map.scen,2,8.48528137
brc504d.map,260,0.29911358173076924,0,1,valid_scenario_sample,brc504d.map.scen,0,3.41421356
brc504d.map,260,0.29911358173076924,1,1,valid_scenario_sample,brc504d.map.scen,0,2.41421356
brc504d.map,260,0.29911358173076924,2,1,valid_scenario_sample,brc504d.map.scen,0,2.41421356
brc504d.map,260,0.29911358173076924,3,1,valid_scenario_sample,brc504d.map.scen,0,2.82842712
brc504d.map,260,0.29911358173076924,4,1,valid_scenario_sample,brc504d.map.scen,0,3.82842712
brc504d.map,260,0.29911358173076924,5,1,valid_scenario_sample,brc504d.map.scen,0,3.41421356
brc504d.map,260,0.29911358173076924,6,1,valid_scenario_sample,brc504d.map.scen,0,3.0
brc504d.map,260,0.29911358173076924,7,1,valid_scenario_sample,brc504d.map.scen,0,3.82842712
brc504d.map,260,0.29911358173076924,8,1,valid_scenario_sample,brc504d.map.scen,0,2.0
brc504d.map,260,0.29911358173076924,9,1,valid_scenario_sample,brc504d.map.scen,0,2.0
brc504d.map,260,0.29911358173076924,10,1,valid_scenario_sample,brc504d.map.scen,1,5.41421356
brc504d.map,260,0.29911358173076924,11,1,valid_scenario_sample,brc504d.map.scen,1,6.0
brc504d.map,260,0.29911358173076924,12,1,valid_scenario_sample,brc504d.map.scen,1,6.41421356
brc504d.map,260,0.29911358173076924,13,1,valid_scenario_sample,brc504d.map.scen,1,4.82842712
brc504d.map,260,0.29911358173076924,14,1,valid_scenario_sample,brc504d.map.scen,1,7.24264069
brc504d.map,260,0.29911358173076924,15,1,valid_scenario_sample,brc504d.map.scen,1,5.24264069
brc504d.map,260,0.29911358173076924,16,1,valid_scenario_sample,brc504d.map.scen,1,4.24264069
brc504d.map,260,0.29911358173076924,17,1,valid_scenario_sample,brc504d.map.scen,1,4.82842712
brc504d.map,260,0.29911358173076924,18,1,valid_scenario_sample,brc504d.map.scen,1,6.65685425
brc504d.map,260,0.29911358173076924,19,1,valid_scenario_sample,brc504d.map.scen,1,5.0
brc504d.map,260,0.29911358173076924,20,1,valid_scenario_sample,brc504d.map.scen,2,11.48528137
brc504d.map,260,0.29911358173076924,21,1,valid_scenario_sample,brc504d.map.scen,2,8.65685425
brc504d.map,260,0.29911358173076924,22,1,valid_scenario_sample,brc504d.map.scen,2,9.89949493
brc504d.map,260,0.29911358173076924,23,1,valid_scenario_sample,brc504d.map.scen,2,9.89949493
brc504d.map,260,0.29911358173076924,24,1,valid_scenario_sample,brc504d.map.scen,2,11.89949493
brc504d.map,260,0.29911358173076924,25,1,valid_scenario_sample,brc504d.map.scen,2,9.41421356
brc504d.map,260,0.29911358173076924,26,1,valid_scenario_sample,brc504d.map.scen,2,11.65685425
brc504d.map,260,0.29911358173076924,27,1,valid_scenario_sample,brc504d.map.scen,2,9.65685425
brc504d.map,260,0.29911358173076924,28,1,valid_scenario_sample,brc504d.map.scen,2,11.48528137
brc504d.map,260,0.29911358173076924,29,1,valid_scenario_sample,brc504d.map.scen,2,8.82842712
brc505d.map,261,0.20834574077382725,0,1,valid_scenario_sample,brc505d.map.scen,0,2.82842712
brc505d.map,261,0.20834574077382725,1,1,valid_scenario_sample,brc505d.map.scen,0,3.0
brc505d.map,261,0.20834574077382725,2,1,valid_scenario_sample,brc505d.map.scen,0,1.41421356
brc505d.map,261,0.20834574077382725,3,1,valid_scenario_sample,brc505d.map.scen,0,1.41421356
brc505d.map,261,0.20834574077382725,4,1,valid_scenario_sample,brc505d.map.scen,0,1.41421356
brc505d.map,261,0.20834574077382725,5,1,valid_scenario_sample,brc505d.map.scen,0,2.41421356
brc505d.map,261,0.20834574077382725,6,1,valid_scenario_sample,brc505d.map.scen,0,3.41421356
brc505d.map,261,0.20834574077382725,7,1,valid_scenario_sample,brc505d.map.scen,0,1.0
brc505d.map,261,0.20834574077382725,8,1,valid_scenario_sample,brc505d.map.scen,0,1.0
brc505d.map,261,0.20834574077382725,9,1,valid_scenario_sample,brc505d.map.scen,0,2.41421356
brc505d.map,261,0.20834574077382725,10,1,valid_scenario_sample,brc505d.map.scen,1,7.41421356
brc505d.map,261,0.20834574077382725,11,1,valid_scenario_sample,brc505d.map.scen,1,5.41421356
brc505d.map,261,0.20834574077382725,12,1,valid_scenario_sample,brc505d.map.scen,1,4.0
brc505d.map,261,0.20834574077382725,13,1,valid_scenario_sample,brc505d.map.scen,1,5.82842712
brc505d.map,261,0.20834574077382725,14,1,valid_scenario_sample,brc505d.map.scen,1,4.82842712
brc505d.map,261,0.20834574077382725,15,1,valid_scenario_sample,brc505d.map.scen,1,7.24264069
brc505d.map,261,0.20834574077382725,16,1,valid_scenario_sample,brc505d.map.scen,1,7.24264069
brc505d.map,261,0.20834574077382725,17,1,valid_scenario_sample,brc505d.map.scen,1,6.41421356
brc505d.map,261,0.20834574077382725,18,1,valid_scenario_sample,brc505d.map.scen,1,7.65685425
brc505d.map,261,0.20834574077382725,19,1,valid_scenario_sample,brc505d.map.scen,1,5.82842712
brc505d.map,261,0.20834574077382725,20,1,valid_scenario_sample,brc505d.map.scen,2,10.24264069
brc505d.map,261,0.20834574077382725,21,1,valid_scenario_sample,brc505d.map.scen,2,10.24264069
brc505d.map,261,0.20834574077382725,22,1,valid_scenario_sample,brc505d.map.scen,2,10.65685425
brc505d.map,261,0.20834574077382725,23,1,valid_scenario_sample,brc505d.map.scen,2,9.07106781
brc505d.map,261,0.20834574077382725,24,1,valid_scenario_sample,brc505d.map.scen,2,10.82842712
brc505d.map,261,0.20834574077382725,25,1,valid_scenario_sample,brc505d.map.scen,2,9.07106781
brc505d.map,261,0.20834574077382725,26,1,valid_scenario_sample,brc505d.map.scen,2,8.82842712
brc505d.map,261,0.20834574077382725,27,1,valid_scenario_sample,brc505d.map.scen,2,8.82842712
brc505d.map,261,0.20834574077382725,28,1,valid_scenario_sample,brc505d.map.scen,2,9.48528137
brc505d.map,261,0.20834574077382725,29,1,valid_scenario_sample,brc505d.map.scen,2,8.24264069
brc997d.map,256,0.6490478515625,0,1,valid_scenario_sample,brc997d.map.scen,0,2.41421356
brc997d.map,256,0.6490478515625,1,1,valid_scenario_sample,brc997d.map.scen,0,2.82842712
brc997d.map,256,0.6490478515625,2,1,valid_scenario_sample,brc997d.map.scen,0,2.82842712
brc997d.map,256,0.6490478515625,3,1,valid_scenario_sample,brc997d.map.scen,0,3.82842712
brc997d.map,256,0.6490478515625,4,1,valid_scenario_sample,brc997d.map.scen,0,1.41421356
brc997d.map,256,0.6490478515625,5,1,valid_scenario_sample,brc997d.map.scen,0,3.41421356
brc997d.map,256,0.6490478515625,6,1,valid_scenario_sample,brc997d.map.scen,0,1.0
brc997d.map,256,0.6490478515625,7,1,valid_scenario_sample,brc997d.map.scen,0,1.41421356
brc997d.map,256,0.6490478515625,8,1,valid_scenario_sample,brc997d.map.scen,0,3.41421356
brc997d.map,256,0.6490478515625,9,1,valid_scenario_sample,brc997d.map.scen,0,1.0
brc997d.map,256,0.6490478515625,10,1,valid_scenario_sample,brc997d.map.scen,1,7.07106781
brc997d.map,256,0.6490478515625,11,1,valid_scenario_sample,brc997d.map.scen,1,7.82842712
brc997d.map,256,0.6490478515625,12,1,valid_scenario_sample,brc997d.map.scen,1,5.82842712
brc997d.map,256,0.6490478515625,13,1,valid_scenario_sample,brc997d.map.scen,1,6.65685425
brc997d.map,256,0.6490478515625,14,1,valid_scenario_sample,brc997d.map.scen,1,4.41421356
brc997d.map,256,0.6490478515625,15,1,valid_scenario_sample,brc997d.map.scen,1,6.24264069
brc997d.map,256,0.6490478515625,16,1,valid_scenario_sample,brc997d.map.scen,1,6.24264069
brc997d.map,256,0.6490478515625,17,1,valid_scenario_sample,brc997d.map.scen,1,7.41421356
brc997d.map,256,0.6490478515625,18,1,valid_scenario_sample,brc997d.map.scen,1,6.41421356
brc997d.map,256,0.6490478515625,19,1,valid_scenario_sample,brc997d.map.scen,1,7.24264069
brc997d.map,256,0.6490478515625,20,1,valid_scenario_sample,brc997d.map.scen,2,11.07106781
brc997d.map,256,0.6490478515625,21,1,valid_scenario_sample,brc997d.map.scen,2,11.41421356
brc997d.map,256,0.6490478515625,22,1,valid_scenario_sample,brc997d.map.scen,2,11.41421356
brc997d.map,256,0.6490478515625,23,1,valid_scenario_sample,brc997d.map.scen,2,10.07106781
brc997d.map,256,0.6490478515625,24,1,valid_scenario_sample,brc997d.map.scen,2,10.41421356
brc997d.map,256,0.6490478515625,25,1,valid_scenario_sample,brc997d.map.scen,2,10.24264069
brc997d.map,256,0.6490478515625,26,1,valid_scenario_sample,brc997d.map.scen,2,11.89949493
brc997d.map,256,0.6490478515625,27,1,valid_scenario_sample,brc997d.map.scen,2,10.82842712
brc997d.map,256,0.6490478515625,28,1,valid_scenario_sample,brc997d.map.scen,2,9.82842712
brc997d.map,256,0.6490478515625,29,1,valid_scenario_sample,brc997d.map.scen,2,8.41421356
brc999d.map,518,0.9515602376930502,0,1,valid_scenario_sample,brc999d.map.scen,0,3.82842712
brc999d.map,518,0.9515602376930502,1,1,valid_scenario_sample,brc999d.map.scen,0,3.0
brc999d.map,518,0.9515602376930502,2,1,valid_scenario_sample,brc999d.map.scen,0,2.0
brc999d.map,518,0.9515602376930502,3,1,valid_scenario_sample,brc999d.map.scen,0,3.82842712
brc999d.map,518,0.9515602376930502,4,1,valid_scenario_sample,brc999d.map.scen,0,3.41421356
brc999d.map,518,0.9515602376930502,5,1,valid_scenario_sample,brc999d.map.scen,0,3.0
brc999d.map,518,0.9515602376930502,6,1,valid_scenario_sample,brc999d.map.scen,0,2.0
brc999d.map,518,0.9515602376930502,7,1,valid_scenario_sample,brc999d.map.scen,0,2.41421356
brc999d.map,518,0.9515602376930502,8,1,valid_scenario_sample,brc999d.map.scen,0,1.41421356
brc999d.map,518,0.9515602376930502,9,1,valid_scenario_sample,brc999d.map.scen,0,3.82842712
brc999d.map,518,0.9515602376930502,10,1,valid_scenario_sample,brc999d.map.scen,1,4.41421356
brc999d.map,518,0.9515602376930502,11,1,valid_scenario_sample,brc999d.map.scen,1,5.24264069
brc999d.map,518,0.9515602376930502,12,1,valid_scenario_sample,brc999d.map.scen,1,5.65685425
brc999d.map,518,0.9515602376930502,13,1,valid_scenario_sample,brc999d.map.scen,1,6.65685425
brc999d.map,518,0.9515602376930502,14,1,valid_scenario_sample,brc999d.map.scen,1,7.82842712
brc999d.map,518,0.9515602376930502,15,1,valid_scenario_sample,brc999d.map.scen,1,6.24264069
brc999d.map,518,0.9515602376930502,16,1,valid_scenario_sample,brc999d.map.scen,1,7.82842712
brc999d.map,518,0.9515602376930502,17,1,valid_scenario_sample,brc999d.map.scen,1,6.65685425
brc999d.map,518,0.9515602376930502,18,1,valid_scenario_sample,brc999d.map.scen,1,5.41421356
brc999d.map,518,0.9515602376930502,19,1,valid_scenario_sample,brc999d.map.scen,1,4.24264069
brc999d.map,518,0.9515602376930502,20,1,valid_scenario_sample,brc999d.map.scen,2,8.41421356
brc999d.map,518,0.9515602376930502,21,1,valid_scenario_sample,brc999d.map.scen,2,9.48528137
brc999d.map,518,0.9515602376930502,22,1,valid_scenario_sample,brc999d.map.scen,2,11.41421356
brc999d.map,518,0.9515602376930502,23,1,valid_scenario_sample,brc999d.map.scen,2,8.65685425
brc999d.map,518,0.9515602376930502,24,1,valid_scenario_sample,brc999d.map.scen,2,8.07106781
brc999d.map,518,0.9515602376930502,25,1,valid_scenario_sample,brc999d.map.scen,2,9.82842712
brc999d.map,518,0.9515602376930502,26,1,valid_scenario_sample,brc999d.map.scen,2,8.24264069
brc999d.map,518,0.9515602376930502,27,1,valid_scenario_sample,brc999d.map.scen,2,11.24264069
brc999d.map,518,0.9515602376930502,28,1,valid_scenario_sample,brc999d.map.scen,2,10.07106781
brc999d.map,518,0.9515602376930502,29,1,valid_scenario_sample,brc999d.map.scen,2,9.65685425
combat.map,193,0.03495213840344252,0,1,valid_scenario_sample,combat.map.scen,0,3.0
combat.map,193,0.03495213840344252,1,1,valid_scenario_sample,combat.map.scen,0,1.41421356
combat.map,193,0.03495213840344252,2,1,valid_scenario_sample,combat.map.scen,0,1.41421356
combat.map,193,0.03495213840344252,3,1,valid_scenario_sample,combat.map.scen,0,3.41421356
combat.map,193,0.03495213840344252,4,1,valid_scenario_sample,combat.map.scen,0,2.41421356
combat.map,193,0.03495213840344252,5,1,valid_scenario_sample,combat.map.scen,0,1.0
combat.map,193,0.03495213840344252,6,1,valid_scenario_sample,combat.map.scen,0,2.0
combat.map,193,0.03495213840344252,7,1,valid_scenario_sample,combat.map.scen,0,3.82842712
combat.map,193,0.03495213840344252,8,1,valid_scenario_sample,combat.map.scen,0,1.41421356
combat.map,193,0.03495213840344252,9,1,valid_scenario_sample,combat.map.scen,0,2.41421356
combat.map,193,0.03495213840344252,10,1,valid_scenario_sample,combat.map.scen,1,4.0
combat.map,193,0.03495213840344252,11,1,valid_scenario_sample,combat.map.scen,1,7.24264069
combat.map,193,0.03495213840344252,12,1,valid_scenario_sample,combat.map.scen,1,4.41421356
combat.map,193,0.03495213840344252,13,1,valid_scenario_sample,combat.map.scen,1,5.41421356
combat.map,193,0.03495213840344252,14,1,valid_scenario_sample,combat.map.scen,1,6.82842712
combat.map,193,0.03495213840344252,15,1,valid_scenario_sample,combat.map.scen,1,5.24264069
combat.map,193,0.03495213840344252,16,1,valid_scenario_sample,combat.map.scen,1,7.82842712
combat.map,193,0.03495213840344252,17,1,valid_scenario_sample,combat.map.scen,1,7.24264069
combat.map,193,0.03495213840344252,18,1,valid_scenario_sample,combat.map.scen,1,6.41421356
combat.map,193,0.03495213840344252,19,1,valid_scenario_sample,combat.map.scen,1,6.41421356
combat.map,193,0.03495213840344252,20,1,valid_scenario_sample,combat.map.scen,2,11.48528137
combat.map,193,0.03495213840344252,21,1,valid_scenario_sample,combat.map.scen,2,10.82842712
combat.map,193,0.03495213840344252,22,1,valid_scenario_sample,combat.map.scen,2,9.41421356
combat.map,193,0.03495213840344252,23,1,valid_scenario_sample,combat.map.scen,2,10.07106781
combat.map,193,0.03495213840344252,24,1,valid_scenario_sample,combat.map.scen,2,9.82842712
combat.map,193,0.03495213840344252,25,1,valid_scenario_sample,combat.map.scen,2,11.41421356
combat.map,193,0.03495213840344252,26,1,valid_scenario_sample,combat.map.scen,2,9.41421356
