map_name,map_type,size,obstacle_ratio,alpha,run_id,algorithm,success,runtime_ms,path_length,turn_count,expanded_nodes
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,6,astar,1,0.017539998225402087,2.8284271247461903,0,3
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,6,weighted_astar,1,0.015454999811481684,2.8284271247461903,0,3
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,6,improved_astar,1,0.015094003174453974,2.8284271247461903,0,3
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,6,ablation_no_adaptive,1,0.016275000234600157,2.8284271247461903,0,3
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,6,ablation_no_smoothing,1,0.01657599932514131,2.8284271247461903,0,3
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,7,dijkstra,1,0.061168997490312904,2.414213562373095,1,18
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,7,astar,1,0.01845299993874505,2.414213562373095,1,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,7,weighted_astar,1,0.015118996088858694,2.414213562373095,1,3
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,7,improved_astar,1,0.014274999557528645,2.23606797749979,0,3
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,7,ablation_no_adaptive,1,0.017869999282993376,2.23606797749979,0,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,7,ablation_no_smoothing,1,0.014888995792716742,2.414213562373095,1,3
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,8,dijkstra,1,0.10248400212731212,3.0,0,27
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,8,astar,1,0.02252499689348042,3.0,0,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,8,weighted_astar,1,0.019895996956620365,3.0,0,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,8,improved_astar,1,0.019044993678107858,3.0,0,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,8,ablation_no_adaptive,1,0.025109999114647508,3.0,0,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,8,ablation_no_smoothing,1,0.019478997273836285,3.0,0,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,9,dijkstra,1,0.03252500027883798,1.4142135623730951,0,8
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,9,astar,1,0.009161005436908454,1.4142135623730951,0,2
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,9,weighted_astar,1,0.008154995157383382,1.4142135623730951,0,2
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,9,improved_astar,1,0.009722003596834838,1.4142135623730951,0,2
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,9,ablation_no_adaptive,1,0.0089250024757348,1.4142135623730951,0,2
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,9,ablation_no_smoothing,1,0.009085997589863837,1.4142135623730951,0,2
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,10,dijkstra,1,0.2038569946307689,4.242640687119286,0,52
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,10,astar,1,0.02511800266802311,4.242640687119286,0,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,10,weighted_astar,1,0.022517997422255576,4.242640687119286,0,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,10,improved_astar,1,0.022721003915648907,4.242640687119285,0,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,10,ablation_no_adaptive,1,0.09095399582292885,4.242640687119285,0,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,10,ablation_no_smoothing,1,0.024424996809102595,4.242640687119286,0,4
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,11,dijkstra,1,0.3106420044787228,5.242640687119285,1,77
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,11,astar,1,0.03566899977158755,5.242640687119286,1,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,11,weighted_astar,1,0.030185998184606433,5.242640687119286,1,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,11,improved_astar,1,0.028665999707300216,5.0,0,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,11,ablation_no_adaptive,1,0.03104699862888083,5.0,0,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,11,ablation_no_smoothing,1,0.02892600605264306,5.242640687119286,1,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,12,dijkstra,1,0.29900499794166535,5.414213562373095,1,82
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,12,astar,1,0.044822998461313546,5.414213562373095,1,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,12,weighted_astar,1,0.03362300049047917,5.414213562373095,1,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,12,improved_astar,1,0.03360900154802948,5.0990195135927845,0,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,12,ablation_no_adaptive,1,0.033281001378782094,5.0990195135927845,0,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,12,ablation_no_smoothing,1,0.03355300577823073,5.414213562373095,1,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,13,dijkstra,1,0.3063909971388057,5.242640687119285,1,79
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,13,astar,1,0.04296900442568585,5.242640687119285,1,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,13,weighted_astar,1,0.0321039988193661,5.242640687119286,1,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,13,improved_astar,1,0.030864997825119644,5.0,0,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,13,ablation_no_adaptive,1,0.03592400025809184,5.0,0,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,13,ablation_no_smoothing,1,0.031263996788766235,5.242640687119286,1,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,14,dijkstra,1,0.22661600087303668,4.414213562373095,1,60
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,14,astar,1,0.04565400013234466,4.414213562373095,1,8
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,14,weighted_astar,1,0.02862699329853058,4.414213562373095,1,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,14,improved_astar,1,0.028419999580364674,4.123105625617661,0,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,14,ablation_no_adaptive,1,0.04266500036465004,4.123105625617661,0,8
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,14,ablation_no_smoothing,1,0.02793799649225548,4.414213562373095,1,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,15,dijkstra,1,0.6674690012005158,7.82842712474619,1,177
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,15,astar,1,0.0953030030359514,7.82842712474619,1,18
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,15,weighted_astar,1,0.04655500379158184,7.82842712474619,1,8
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,15,improved_astar,1,0.04642800195142627,7.280109889280518,0,8
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,15,ablation_no_adaptive,1,0.08415799675276503,7.280109889280518,0,18
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,15,ablation_no_smoothing,1,0.06680600199615583,7.82842712474619,1,8
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,16,dijkstra,1,0.3325040015624836,5.82842712474619,1,93
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,16,astar,1,0.03629399725468829,5.82842712474619,1,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,16,weighted_astar,1,0.033531003282405436,5.82842712474619,1,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,16,improved_astar,1,0.03274499613326043,5.385164807134504,0,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,16,ablation_no_adaptive,1,0.03634700260590762,5.385164807134504,0,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,16,ablation_no_smoothing,1,0.03377099346835166,5.82842712474619,1,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,17,dijkstra,1,0.3235140029573813,5.242640687119285,1,79
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,17,astar,1,0.06295600178418681,5.242640687119285,1,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,17,weighted_astar,1,0.03157099854433909,5.242640687119286,1,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,17,improved_astar,1,0.029893999453634024,5.0,0,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,17,ablation_no_adaptive,1,0.03403300070203841,5.0,0,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,17,ablation_no_smoothing,1,0.02955499803647399,5.242640687119286,1,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,18,dijkstra,1,0.15722299576736987,4.82842712474619,1,47
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,18,astar,1,0.04463399818632752,4.82842712474619,1,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,18,weighted_astar,1,0.02864400448743254,4.82842712474619,1,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,18,improved_astar,1,0.027829999453388155,4.47213595499958,0,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,18,ablation_no_adaptive,1,0.043950996769126505,4.47213595499958,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,18,ablation_no_smoothing,1,0.028677997761406004,4.82842712474619,1,5
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,19,dijkstra,1,0.4121060046600178,6.242640687119285,1,108
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,19,astar,1,0.039753998862579465,6.242640687119286,1,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,19,weighted_astar,1,0.03445699985604733,6.242640687119286,1,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,19,improved_astar,1,0.03342599666211754,5.830951894845301,0,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,19,ablation_no_adaptive,1,0.035081997339148074,5.830951894845301,0,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,19,ablation_no_smoothing,1,0.03364999429322779,6.242640687119286,1,6
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,20,dijkstra,1,0.4893139994237572,8.82842712474619,1,138
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,20,astar,1,0.05556399992201477,8.82842712474619,1,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,20,weighted_astar,1,0.05246799992164597,8.82842712474619,1,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,20,improved_astar,1,0.05262500053504482,8.246211251235321,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,20,ablation_no_adaptive,1,0.05909500032430515,8.246211251235321,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,20,ablation_no_smoothing,1,0.05199000588618219,8.82842712474619,1,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,21,dijkstra,1,0.6469680010923184,8.0,0,180
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,21,astar,1,0.05232299736235291,8.0,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,21,weighted_astar,1,0.04888699913863093,8.0,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,21,improved_astar,1,0.0770010010455735,8.0,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,21,ablation_no_adaptive,1,0.05057299858890474,8.0,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,21,ablation_no_smoothing,1,0.05095799861010164,8.0,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,22,dijkstra,1,0.9692040039226413,9.242640687119284,2,238
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,22,astar,1,0.05712600250262767,9.242640687119284,3,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,22,weighted_astar,1,0.051729999540839344,9.242640687119286,1,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,22,improved_astar,1,0.050114998884964734,8.54400374531753,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,22,ablation_no_adaptive,1,0.05330400017555803,8.54400374531753,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,22,ablation_no_smoothing,1,0.05193900142330676,9.242640687119286,1,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,23,dijkstra,1,0.6446639963542111,8.0,0,178
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,23,astar,1,0.053105002734810114,8.0,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,23,weighted_astar,1,0.048155998229049146,8.0,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,23,improved_astar,1,0.04700499994214624,8.0,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,23,ablation_no_adaptive,1,0.06753799971193075,8.0,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,23,ablation_no_smoothing,1,0.04825300129596144,8.0,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,24,dijkstra,1,1.2768870001309551,11.65685424949238,3,333
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,24,astar,1,0.07189199823187664,11.65685424949238,2,11
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,24,weighted_astar,1,0.09387799946125597,11.65685424949238,1,11
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,24,improved_astar,1,0.06780400144634768,10.770329614269007,0,11
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,24,ablation_no_adaptive,1,0.0683049947838299,10.770329614269007,0,11
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,24,ablation_no_smoothing,1,0.0657800046610646,11.65685424949238,1,11
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,25,dijkstra,1,0.7987980061443523,9.071067811865476,1,203
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,25,astar,1,0.05499699909705669,9.071067811865476,1,8
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,25,weighted_astar,1,0.04834400169784203,9.071067811865476,1,8
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,25,improved_astar,1,0.04806200013263151,8.602325267042627,0,8
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,25,ablation_no_adaptive,1,0.049887996283359826,8.602325267042627,0,8
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,25,ablation_no_smoothing,1,0.04794199776370078,9.071067811865476,1,8
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,26,dijkstra,1,1.3066149986116216,10.899494936611667,1,340
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,26,astar,1,0.09401300485478714,10.899494936611667,1,16
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,26,weighted_astar,1,0.08356599573744461,10.899494936611667,1,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,26,improved_astar,1,0.05779499770142138,10.63014581273465,0,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,26,ablation_no_adaptive,1,0.08952299685915932,10.63014581273465,0,16
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,26,ablation_no_smoothing,1,0.05777699698228389,10.899494936611667,1,9
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,27,dijkstra,1,0.8519100010744296,9.0,0,227
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,27,astar,1,0.0586259993724525,9.0,0,10
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,27,weighted_astar,1,0.05509600305231288,9.0,0,10
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,27,improved_astar,1,0.052149000111967325,9.0,0,10
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,27,ablation_no_adaptive,1,0.056146003771573305,9.0,0,10
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,27,ablation_no_smoothing,1,0.053300005674827844,9.0,0,10
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,28,dijkstra,1,0.7321329976548441,8.071067811865476,1,186
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,28,astar,1,0.07123500108718872,8.071067811865476,1,11
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,28,weighted_astar,1,0.04405700019560754,8.071067811865476,1,7
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,28,improved_astar,1,0.042035004298668355,7.810249675906654,0,7
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,28,ablation_no_adaptive,1,0.0632110022706911,7.810249675906654,0,11
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,28,ablation_no_smoothing,1,0.043845997424796224,8.071067811865476,1,7
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,29,dijkstra,1,1.4790879940846935,11.485281374238571,1,375
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,29,astar,1,0.14309499965747818,11.485281374238571,1,25
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,29,weighted_astar,1,0.06289399607339874,11.485281374238571,1,10
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,29,improved_astar,1,0.05989099736325443,10.816653826391969,0,10
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,29,ablation_no_adaptive,1,0.1479259954066947,10.816653826391969,0,25
Berlin_0_512.map,street,512,0.24977493286132812,1.3871950351596953,29,ablation_no_smoothing,1,0.06183799996506423,11.485281374238571,1,10
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,0,dijkstra,1,0.04292700032237917,2.0,0,10
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,0,astar,1,0.01640800473978743,2.0,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,0,weighted_astar,1,0.014665994967799634,2.0,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,0,improved_astar,1,0.014668999938294291,2.0,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,0,ablation_no_adaptive,1,0.049744005082175136,2.0,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,0,ablation_no_smoothing,1,0.01666200114414096,2.0,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,1,dijkstra,1,0.04754600377054885,2.0,0,12
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,1,astar,1,0.015744997654110193,2.0,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,1,weighted_astar,1,0.015801997506059706,2.0,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,1,improved_astar,1,0.014966004528105259,2.0,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,1,ablation_no_adaptive,1,0.01611800689715892,2.0,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,1,ablation_no_smoothing,1,0.01507599517935887,2.0,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,2,dijkstra,1,0.07710800127824768,2.414213562373095,1,19
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,2,astar,1,0.02007999864872545,2.414213562373095,1,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,2,weighted_astar,1,0.016504003724548966,2.414213562373095,1,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,2,improved_astar,1,0.015878002159297466,2.23606797749979,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,2,ablation_no_adaptive,1,0.020527004380710423,2.23606797749979,0,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,2,ablation_no_smoothing,1,0.01600399991730228,2.414213562373095,1,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,3,dijkstra,1,0.0686390048940666,2.414213562373095,1,18
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,3,astar,1,0.01611299376236275,2.414213562373095,1,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,3,weighted_astar,1,0.016004996723495424,2.414213562373095,1,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,3,improved_astar,1,0.01623500429559499,2.23606797749979,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,3,ablation_no_adaptive,1,0.015257995983120054,2.23606797749979,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,3,ablation_no_smoothing,1,0.015536999853793532,2.414213562373095,1,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,4,dijkstra,1,0.124920996313449,3.414213562373095,1,30
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,4,astar,1,0.022356995032168925,3.414213562373095,1,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,4,weighted_astar,1,0.02081099955830723,3.414213562373095,1,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,4,improved_astar,1,0.02031999611062929,3.1622776601683795,0,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,4,ablation_no_adaptive,1,0.022102998627815396,3.1622776601683795,0,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,4,ablation_no_smoothing,1,0.021482999727595598,3.414213562373095,1,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,5,dijkstra,1,0.1701769942883402,3.82842712474619,1,38
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,5,astar,1,0.02428400330245495,3.82842712474619,2,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,5,weighted_astar,1,0.022624000848736614,3.8284271247461903,1,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,5,improved_astar,1,0.022139000066090375,3.605551275463989,0,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,5,ablation_no_adaptive,1,0.02179999864893034,3.605551275463989,0,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,5,ablation_no_smoothing,1,0.02227300137747079,3.8284271247461903,1,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,6,dijkstra,1,0.03385399759281427,1.4142135623730951,0,9
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,6,astar,1,0.010218995157629251,1.4142135623730951,0,2
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,6,weighted_astar,1,0.0085460051195696,1.4142135623730951,0,2
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,6,improved_astar,1,0.008429000445175916,1.4142135623730951,0,2
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,6,ablation_no_adaptive,1,0.008435003110207617,1.4142135623730951,0,2
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,6,ablation_no_smoothing,1,0.00820499553810805,1.4142135623730951,0,2
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,7,dijkstra,1,0.04131999594392255,2.0,0,11
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,7,astar,1,0.014833000022917986,2.0,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,7,weighted_astar,1,0.014627999917138368,2.0,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,7,improved_astar,1,0.01454399898648262,2.0,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,7,ablation_no_adaptive,1,0.014410994481295347,2.0,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,7,ablation_no_smoothing,1,0.015543002518825233,2.0,0,3
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,8,dijkstra,1,0.014967001334298402,1.0,0,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,8,astar,1,0.00928399822441861,1.0,0,2
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,8,weighted_astar,1,0.008313996659126133,1.0,0,2
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,8,improved_astar,1,0.008319002517964691,1.0,0,2
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,8,ablation_no_adaptive,1,0.008820999937597662,1.0,0,2
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,8,ablation_no_smoothing,1,0.009324998245574534,1.0,0,2
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,9,dijkstra,1,0.023633001546841115,1.4142135623730951,0,6
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,9,astar,1,0.008686001820024103,1.4142135623730951,0,2
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,9,weighted_astar,1,0.008422997780144215,1.4142135623730951,0,2
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,9,improved_astar,1,0.008080001862253994,1.4142135623730951,0,2
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,9,ablation_no_adaptive,1,0.008469003660138696,1.4142135623730951,0,2
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,9,ablation_no_smoothing,1,0.008230003004428,1.4142135623730951,0,2
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,10,dijkstra,1,0.617555997450836,7.242640687119285,1,149
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,10,astar,1,0.047104993427637964,7.242640687119285,3,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,10,weighted_astar,1,0.04211499617667869,7.242640687119286,1,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,10,improved_astar,1,0.04146900027990341,6.708203932499369,0,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,10,ablation_no_adaptive,1,0.048880996473599225,6.708203932499369,0,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,10,ablation_no_smoothing,1,0.04242200520820916,7.242640687119286,1,7
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,11,dijkstra,1,0.18737299978965893,4.242640687119286,0,50
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,11,astar,1,0.025039000320248306,4.242640687119286,0,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,11,weighted_astar,1,0.02247399970656261,4.242640687119286,0,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,11,improved_astar,1,0.02230500103905797,4.242640687119285,0,4
Berlin_0_1024.map,street,1024,0.24206924438476562,1.4185314599325798,11,ablation_no_adaptive,1,0.023081003746483475,4.242640687119285,0,4
